supplier_id,date,weather_signal,congestion_signal,demand_pressure,observed_delay_fraction,onset_today,active_disruption
S002,2029-02-23,0.4314053838,0.3562005534,0.5983335692,0.1,0,0
S002,2029-02-24,0.4268280175,0.3499818796,0.5955992993,0.25,0,0
S002,2029-02-25,0.3385635819,0.3616169255,0.506161978,0.05,0,0
S002,2029-02-26,0.3168864372,0.3844646963,0.5916735937,0.15,0,0
S002,2029-02-27,0.3545474511,0.2490911742,0.6399093021,0.05,0,0
S002,2029-02-28,0.4400067864,0.2637044585,0.553551679,0.15,0,0
S002,2029-03-01,0.5945092169,0.2254788307,0.4282264487,0.1,0,0
S002,2029-03-02,0.5673255227,0.2419025702,0.3448499043,0.15,0,0
S002,2029-03-03,0.2677507547,0.2907716536,0.3721935001,0.15,0,0
S002,2029-03-04,0.1028778724,0.4371138998,0.3320362515,0.1,0,0
S002,2029-03-05,0,0.517890288,0.3427866017,0.1,0,0
S002,2029-03-06,0.04419879805,0.479048747,0.3267631997,0.45,1,1
S002,2029-03-07,0.03791633673,0.3897621371,0.399097955,0.35,0,1
S002,2029-03-08,0.08817489862,0.3882109663,0.3889250831,0.3,0,1
S002,2029-03-09,0.03408924798,0.5320105349,0.4195372451,0.55,0,1
S002,2029-03-10,0.03111190393,0.3576140873,0.560899876,0.4,0,1
S002,2029-03-11,0.1730155363,0.3450902987,0.4900685715,0.15,0,0
S002,2029-03-12,0.2284680376,0.4705185854,0.3465932044,0.15,0,0
S002,2029-03-13,0.2127788417,0.4389206736,0.5090078258,0.1,0,0
S002,2029-03-14,0.2075001187,0.3194765615,0.5044871797,0.15,0,0
S002,2029-03-15,0.18427362,0.1986962579,0.4496821368,0.15,0,0
S002,2029-03-16,0.2625938347,0.1888700248,0.5276098087,0.1,0,0
S002,2029-03-17,0.1570001498,0.2330724284,0.5879092695,0.15,0,0
S002,2029-03-18,0.2336094629,0.2919853724,0.5073507415,0.15,0,0
S002,2029-03-19,0.2396610686,0.3660961719,0.5501513427,0.05,0,0
S002,2029-03-20,0.316864788,0.343300342,0.4000351972,0.15,0,0
S002,2029-03-21,0.3244891776,0.5050928887,0.3746112285,0.2,0,0
S002,2029-03-22,0.3139209844,0.3502354234,0.3255028971,0.2,0,0
S002,2029-03-23,0.2969202109,0.3906637922,0.3518366813,0.2,0,0
S002,2029-03-24,0.2091483823,0.4889984438,0.3580418271,0.15,0,0
S002,2029-03-25,0.2672678149,0.6053755258,0.2541336573,0.05,0,0
S002,2029-03-26,0.2302904731,0.7194023097,0.2979590887,0.1,0,0
S002,2029-03-27,0.2287646297,0.6092501004,0.2048731755,0.25,0,0
S002,2029-03-28,0.05031954088,0.7437093933,0.2214499749,0.25,0,0
S002,2029-03-29,0.02968422058,0.650893636,0.2181632307,0.05,0,0
S002,2029-03-30,0.05773430837,0.6047552408,0.3085487453,0.25,0,0
S002,2029-03-31,0.1642128238,0.5974160907,0.3803819731,0,0,0
S002,2029-04-01,0.1326960005,0.7531169151,0.3473871702,0.15,0,0
S002,2029-04-02,0.1782311219,0.6547455564,0.4984266885,0.1,0,0
S002,2029-04-03,0.1669650163,0.6390691446,0.3616220591,0.1,0,0
S002,2029-04-04,0.2679701687,0.5968215813,0.3606063124,0,0,0
S002,2029-04-05,0.2289474702,0.5841581043,0.3661264411,0.15,0,0
S002,2029-04-06,0.2419561216,0.5858149963,0.365046938,0.2,0,0
S002,2029-04-07,0.2494112765,0.4994918401,0.4330650768,0.1,0,0
S002,2029-04-08,0.229911115,0.5692096966,0.5813907903,0.2,0,0
S002,2029-04-09,0.1853082397,0.5402934495,0.5153838086,0.05,0,0
S002,2029-04-10,0.197060193,0.423474682,0.4507018765,0.1,0,0
S002,2029-04-11,0.3238686378,0.4662798955,0.5754366754,0.1,0,0
S002,2029-04-12,0.3481179401,0.4283926336,0.5579310139,0.05,0,0
S002,2029-04-13,0.3711911659,0.5476220565,0.6923722678,0.15,0,0
S002,2029-04-14,0.4731312408,0.5367750647,0.6679692726,0.1,0,0
S002,2029-04-15,0.5401873466,0.3302207153,0.6010331184,0.35,0,0
S002,2029-04-16,0.5129009394,0.3480041624,0.5781223831,0.25,0,0
S002,2029-04-17,0.4332340634,0.3530916289,0.5274857816,0.15,0,0
S002,2029-04-18,0.4014137336,0.2936106796,0.4722376141,0.15,0,0
S002,2029-04-19,0.4471820994,0.2380163952,0.5795901064,0.15,0,0
S002,2029-04-20,0.3772404084,0.3216935155,0.5359753286,0.1,0,0
S002,2029-04-21,0.3771795516,0.2932617805,0.4999001995,0.15,0,0
S002,2029-04-22,0.4328799623,0.2830844787,0.5029270924,0.5,1,1
S002,2029-04-23,0.470890427,0.2509442086,0.409428776,0.4,0,1
S002,2029-04-24,0.4964800916,0.2601241072,0.5310649103,0.1,0,0
S002,2029-04-25,0.4819422336,0.1545552494,0.5816080114,0.15,0,0
S002,2029-04-26,0.6215111168,0.1074019701,0.4851358022,0.2,0,0
S002,2029-04-27,0.6462928941,0.1643828763,0.5315221513,0.1,0,0
S002,2029-04-28,0.5229119467,0.1906604744,0.4823329293,0.1,0,0
S002,2029-04-29,0.5074397843,0.2370874743,0.5390380509,0.15,0,0
S002,2029-04-30,0.5495845911,0.4053191219,0.403548179,0.3,0,0
S002,2029-05-01,0.6534976993,0.5440803468,0.4221152666,0.2,0,0
S002,2029-05-02,0.7079646501,0.5027030392,0.348969703,0.1,0,0
S002,2029-05-03,0.5968304298,0.5351890282,0.521748868,0.05,0,0
S002,2029-05-04,0.583453292,0.4943338558,0.5174754769,0.1,0,0
S002,2029-05-05,0.4712177797,0.3915637665,0.4539200159,0.3,0,0
S002,2029-05-06,0.4852577474,0.4928482328,0.4809922062,0.1,0,0
S002,2029-05-07,0.5258620325,0.4323131827,0.5088771552,0.15,0,0
S002,2029-05-08,0.5661531384,0.5098955407,0.4036466401,0.15,0,0
S002,2029-05-09,0.6794002896,0.4068056454,0.5342135267,0.4,0,0
S002,2029-05-10,0.6611593496,0.34841531,0.5695703329,0.3,0,0
S002,2029-05-11,0.7194534347,0.3532314378,0.551806941,0.25,0,0
S002,2029-05-12,0.7808270366,0.3147356672,0.608660838,0.15,0,0
S002,2029-05-13,0.6876932016,0.2961962228,0.5565907218,0.15,0,0
S002,2029-05-14,0.6277583252,0.2831156905,0.5746390263,0.05,0,0
S002,2029-05-15,0.6024512127,0.3003069895,0.5779321275,0.35,0,0
S002,2029-05-16,0.5210919725,0.2749608477,0.4495242403,0.1,0,0
S002,2029-05-17,0.4314185872,0.3920021087,0.4907608232,0.2,0,0
S002,2029-05-18,0.4626272847,0.3579177617,0.5455352367,0.15,0,0
S002,2029-05-19,0.4535217383,0.4268127912,0.5171758827,0.2,0,0
S002,2029-05-20,0.5165915498,0.4840091694,0.4958138141,0.1,0,0
S002,2029-05-21,0.4825500335,0.4924298695,0.5153001482,0.1,0,0
S002,2029-05-22,0.5034591213,0.523130279,0.5019139056,0.1,0,0
S002,2029-05-23,0.483936324,0.4158530887,0.4547537362,0.05,0,0
S002,2029-05-24,0.4959383222,0.4767859193,0.4035356106,0.2,0,0
S002,2029-05-25,0.4706627928,0.5739868902,0.4346767483,0.2,0,0
S002,2029-05-26,0.4585375666,0.5638226681,0.3572366645,0.2,0,0
S002,2029-05-27,0.3742354918,0.5602511467,0.238743785,0.25,0,0
S002,2029-05-28,0.3773111484,0.5493983693,0.3367108517,0.1,0,0
S002,2029-05-29,0.2938358077,0.5604604503,0.3582669609,0.2,0,0
S002,2029-05-30,0.3295786623,0.6016306511,0.3774997727,0.1,0,0
S002,2029-05-31,0.2587940791,0.6400675403,0.3593638947,0.15,0,0
S002,2029-06-01,0.2696561855,0.6597366881,0.3095608381,0,0,0
S002,2029-06-02,0.3007433477,0.5570815305,0.3929100826,0.1,0,0
S002,2029-06-03,0.3127424825,0.5675695609,0.4160253651,0.1,0,0
S002,2029-06-04,0.1900200181,0.4327716913,0.4757580075,0.1,0,0
S002,2029-06-05,0.257611361,0.3688952544,0.504228995,0.05,0,0
S002,2029-06-06,0.3539665344,0.3759504745,0.5038203528,0.05,0,0
S002,2029-06-07,0.343937991,0.3120802865,0.5694079954,0.2,0,0
S002,2029-06-08,0.1289480842,0.3857411956,0.488631126,0,0,0
S002,2029-06-09,0.2205049891,0.3805747752,0.4953736264,0.1,0,0
S002,2029-06-10,0.2155910254,0.461423305,0.5429131641,0.15,0,0
S002,2029-06-11,0.2978530467,0.4775838184,0.6368316867,0.15,0,0
S002,2029-06-12,0.3310390477,0.4621781185,0.602302581,0.2,0,0
S002,2029-06-13,0.2525596351,0.3266415107,0.6683113536,0.1,0,0
S002,2029-06-14,0.2605640082,0.2752081122,0.5948132702,0.15,0,0
S002,2029-06-15,0.1950111408,0.331956377,0.5681315991,0.2,0,0
S002,2029-06-16,0.2754498339,0.2668820142,0.2843590145,0.25,1,1
S002,2029-06-17,0.3154107062,0.2544840199,0.216471266,0.4,0,1
S002,2029-06-18,0.2087179094,0.3349235635,0.2267020577,0.15,0,0
S002,2029-06-19,0.3407760059,0.3510393191,0.3142701623,0.1,0,0
S002,2029-06-20,0.3371686532,0.4870879041,0.315224924,0.25,0,0
S002,2029-06-21,0.4317443925,0.426515129,0.1865503586,0.1,0,0
S002,2029-06-22,0.3364353429,0.5008534905,0.1708167926,0.2,0,0
S002,2029-06-23,0.2797174833,0.5048422244,0.1433217269,0.15,0,0
S002,2029-06-24,0.333003576,0.5254103024,0.1429961573,0.05,0,0
S002,2029-06-25,0.4235864013,0.6263952827,0.1705794172,0.4,0,0
S002,2029-06-26,0.3621388626,0.5170116236,0.1265545983,0.2,0,0
S002,2029-06-27,0.4385960422,0.3927215883,0.1259327469,0.25,0,0
S002,2029-06-28,0.391544889,0.4255800351,0.1171321406,0.15,0,0
