supplier_id,onset_date,end_date_exclusive,duration_days
S025,2029-01-25,2029-01-27,2
S026,2029-01-08,2029-01-10,2
S026,2029-01-19,2029-01-24,5
S026,2029-02-06,2029-02-09,3
S026,2029-02-09,2029-02-13,4
S028,2029-01-24,2029-01-26,2
S028,2029-03-03,2029-03-07,4
S028,2029-04-11,2029-04-15,4
S028,2029-05-25,2029-05-28,3
S028,2029-06-02,2029-06-05,3
S029,2029-06-19,2029-06-24,5
S030,2029-01-22,2029-01-26,4
S030,2029-03-04,2029-03-09,5
S030,2029-04-05,2029-04-07,2
S030,2029-06-01,2029-06-04,3
S030,2029-06-23,2029-06-25,2
S031,2029-01-03,2029-01-06,3
S031,2029-01-20,2029-01-24,4
S031,2029-03-05,2029-03-09,4
S031,2029-04-28,2029-05-01,3
S031,2029-05-06,2029-05-08,2
S032,2029-02-13,2029-02-15,2
S033,2029-03-17,2029-03-21,4
S033,2029-04-05,2029-04-10,5
S033,2029-05-29,2029-06-02,4
S033,2029-06-08,2029-06-13,5
S034,2029-02-28,2029-03-04,4
S034,2029-03-17,2029-03-20,3
S034,2029-04-05,2029-04-07,2
S035,2029-05-17,2029-05-21,4
S035,2029-06-15,2029-06-19,4
S035,2029-06-20,2029-06-24,4
S036,2029-01-26,2029-01-30,4
S036,2029-03-26,2029-03-29,3
S036,2029-04-27,2029-04-29,2
S037,2029-02-17,2029-02-21,4
S037,2029-06-02,2029-06-06,4
S038,2029-01-09,2029-01-13,4
S038,2029-01-14,2029-01-16,2
S039,2029-01-25,2029-01-30,5
S039,2029-04-01,2029-04-03,2
S039,2029-04-21,2029-04-24,3
S039,2029-06-08,2029-06-11,3
S039,2029-06-21,2029-06-26,5
S040,2029-01-03,2029-01-08,5
S040,2029-01-22,2029-01-26,4
S040,2029-05-12,2029-05-16,4
S041,2029-03-16,2029-03-21,5
S041,2029-05-07,2029-05-10,3
S042,2029-05-01,2029-05-05,4
S042,2029-05-28,2029-05-31,3
S043,2029-05-24,2029-05-27,3
S044,2029-02-14,2029-02-17,3
S045,2029-05-23,2029-05-25,2
S045,2029-06-09,2029-06-12,3
S045,2029-06-15,2029-06-20,5
S045,2029-06-25,2029-06-27,2
S046,2029-05-20,2029-05-22,2
S047,2029-02-28,2029-03-05,5
S050,2029-02-08,2029-02-10,2
S050,2029-05-01,2029-05-05,4
S051,2029-01-06,2029-01-11,5
S051,2029-01-16,2029-01-18,2
S051,2029-04-03,2029-04-08,5
S051,2029-05-18,2029-05-22,4
S051,2029-06-13,2029-06-17,4
S052,2029-01-06,2029-01-10,4
S052,2029-04-09,2029-04-14,5
S052,2029-04-23,2029-04-27,4
S052,2029-06-18,2029-06-21,3
S053,2029-02-09,2029-02-14,5
S053,2029-06-16,2029-06-20,4
S054,2029-01-07,2029-01-12,5
S054,2029-03-25,2029-03-29,4
S055,2029-03-03,2029-03-07,4
S056,2029-02-10,2029-02-15,5
S057,2029-04-25,2029-04-27,2
S058,2029-03-29,2029-04-01,3
S058,2029-05-14,2029-05-17,3
S059,2029-02-12,2029-02-16,4
S060,2029-02-11,2029-02-13,2
S060,2029-03-25,2029-03-30,5
S060,2029-04-14,2029-04-18,4
S061,2029-03-14,2029-03-17,3
S061,2029-04-19,2029-04-24,5
S061,2029-06-24,2029-06-29,5
S062,2029-01-29,2029-02-03,5
S062,2029-04-29,2029-05-01,2
S062,2029-06-18,2029-06-20,2
S063,2029-03-01,2029-03-03,2
S063,2029-03-13,2029-03-18,5
S063,2029-03-27,2029-03-29,2
S063,2029-05-08,2029-05-12,4
S063,2029-05-12,2029-05-14,2
S063,2029-05-14,2029-05-19,5
S063,2029-06-17,2029-06-22,5
S064,2029-04-22,2029-04-25,3
S066,2029-03-17,2029-03-21,4
S066,2029-04-16,2029-04-19,3
S068,2029-06-03,2029-06-06,3
S069,2029-01-13,2029-01-15,2
S069,2029-03-23,2029-03-26,3
S069,2029-04-03,2029-04-08,5
S069,2029-04-10,2029-04-13,3
S069,2029-04-24,2029-04-26,2
S070,2029-03-10,2029-03-15,5
S070,2029-03-26,2029-03-29,3
S070,2029-04-27,2029-04-30,3
S072,2029-01-25,2029-01-27,2
S072,2029-01-29,2029-02-03,5
S072,2029-02-21,2029-02-26,5
S072,2029-03-15,2029-03-20,5
S072,2029-04-14,2029-04-17,3
S072,2029-06-11,2029-06-14,3
S073,2029-01-24,2029-01-29,5
S073,2029-03-19,2029-03-21,2
S073,2029-03-22,2029-03-27,5
S073,2029-04-16,2029-04-20,4
S073,2029-05-13,2029-05-16,3
S074,2029-01-02,2029-01-05,3
S074,2029-02-08,2029-02-11,3
S074,2029-03-19,2029-03-24,5
S074,2029-04-10,2029-04-15,5
S074,2029-05-10,2029-05-14,4
S074,2029-05-17,2029-05-22,5
S074,2029-06-11,2029-06-16,5
S075,2029-03-20,2029-03-23,3
S075,2029-03-27,2029-03-31,4
S075,2029-06-03,2029-06-05,2
S076,2029-04-25,2029-04-30,5
S076,2029-05-31,2029-06-04,4
S076,2029-06-16,2029-06-21,5
S077,2029-04-17,2029-04-20,3
S077,2029-05-02,2029-05-04,2
S078,2029-05-09,2029-05-13,4
S078,2029-06-07,2029-06-12,5
S079,2029-01-10,2029-01-12,2
S079,2029-04-07,2029-04-12,5
S079,2029-04-26,2029-04-28,2
S079,2029-05-27,2029-05-30,3
S079,2029-06-03,2029-06-05,2
S080,2029-01-17,2029-01-20,3
S080,2029-01-20,2029-01-24,4
S080,2029-02-07,2029-02-10,3
S080,2029-06-14,2029-06-17,3
S084,2029-02-08,2029-02-12,4
S084,2029-04-08,2029-04-13,5
S085,2029-05-11,2029-05-15,4
S086,2029-04-07,2029-04-12,5
S086,2029-04-19,2029-04-21,2
S088,2029-03-18,2029-03-20,2
S089,2029-05-31,2029-06-02,2
S090,2029-02-23,2029-02-26,3
S090,2029-04-05,2029-04-10,5
S090,2029-05-02,2029-05-07,5
S090,2029-05-28,2029-05-31,3
S091,2029-02-18,2029-02-20,2
S092,2029-05-25,2029-05-30,5
S092,2029-06-04,2029-06-09,5
S092,2029-06-16,2029-06-18,2
S094,2029-02-12,2029-02-17,5
S095,2029-03-01,2029-03-05,4
S096,2029-01-22,2029-01-24,2
S096,2029-03-31,2029-04-04,4
S096,2029-05-11,2029-05-16,5
S096,2029-06-16,2029-06-18,2
S097,2029-01-25,2029-01-29,4
S097,2029-02-02,2029-02-05,3
S097,2029-02-05,2029-02-09,4
S097,2029-04-27,2029-04-30,3
S099,2029-01-18,2029-01-22,4
S099,2029-02-09,2029-02-13,4
S099,2029-03-07,2029-03-12,5
S099,2029-03-31,2029-04-05,5
S099,2029-04-08,2029-04-12,4
S099,2029-06-02,2029-06-06,4
S100,2029-01-04,2029-01-09,5
