supplier_id,date,disruption_probability,risk_rank,risk_level,horizon_days,model_version,disruption_risk
S064,2028-12-31,0.08472309262,60,LOW,7,SupplyGrid-XGBoost-single-v1,0
S002,2028-12-31,0.08281957358,61,LOW,7,SupplyGrid-XGBoost-single-v1,0
S009,2028-12-31,0.08158832788,62,LOW,7,SupplyGrid-XGBoost-single-v1,0
S074,2028-12-31,0.080839701,63,LOW,7,SupplyGrid-XGBoost-single-v1,1
S084,2028-12-31,0.08060026169,64,LOW,7,SupplyGrid-XGBoost-single-v1,0
S090,2028-12-31,0.07812795043,65,LOW,7,SupplyGrid-XGBoost-single-v1,0
S019,2028-12-31,0.07792514563,66,LOW,7,SupplyGrid-XGBoost-single-v1,0
S027,2028-12-31,0.07746853679,67,LOW,7,SupplyGrid-XGBoost-single-v1,0
S003,2028-12-31,0.0760500133,68,LOW,7,SupplyGrid-XGBoost-single-v1,0
S038,2028-12-31,0.07418762147,69,LOW,7,SupplyGrid-XGBoost-single-v1,0
S071,2028-12-31,0.07418762147,70,LOW,7,SupplyGrid-XGBoost-single-v1,0
S089,2028-12-31,0.07418762147,71,LOW,7,SupplyGrid-XGBoost-single-v1,0
S048,2028-12-31,0.07261899114,72,LOW,7,SupplyGrid-XGBoost-single-v1,0
S025,2028-12-31,0.07125163823,73,LOW,7,SupplyGrid-XGBoost-single-v1,1
S022,2028-12-31,0.0711267665,74,LOW,7,SupplyGrid-XGBoost-single-v1,0
S020,2028-12-31,0.07101255655,75,LOW,7,SupplyGrid-XGBoost-single-v1,0
S004,2028-12-31,0.07072675228,76,LOW,7,SupplyGrid-XGBoost-single-v1,0
S032,2028-12-31,0.06974907219,77,LOW,7,SupplyGrid-XGBoost-single-v1,0
S093,2028-12-31,0.06974907219,78,LOW,7,SupplyGrid-XGBoost-single-v1,0
S070,2028-12-31,0.06872698665,79,LOW,7,SupplyGrid-XGBoost-single-v1,0
S037,2028-12-31,0.06836955249,80,LOW,7,SupplyGrid-XGBoost-single-v1,0
S059,2028-12-31,0.06836955249,81,LOW,7,SupplyGrid-XGBoost-single-v1,0
S011,2028-12-31,0.06783606112,82,LOW,7,SupplyGrid-XGBoost-single-v1,0
S046,2028-12-31,0.06755594164,83,LOW,7,SupplyGrid-XGBoost-single-v1,0
S087,2028-12-31,0.06755594164,84,LOW,7,SupplyGrid-XGBoost-single-v1,0
S028,2028-12-31,0.0669150725,85,LOW,7,SupplyGrid-XGBoost-single-v1,0
S066,2028-12-31,0.06628862768,86,LOW,7,SupplyGrid-XGBoost-single-v1,0
S008,2028-12-31,0.0616704151,87,LOW,7,SupplyGrid-XGBoost-single-v1,0
S068,2028-12-31,0.06117964163,88,LOW,7,SupplyGrid-XGBoost-single-v1,0
S069,2028-12-31,0.06108986586,89,LOW,7,SupplyGrid-XGBoost-single-v1,0
S075,2028-12-31,0.06080974638,90,LOW,7,SupplyGrid-XGBoost-single-v1,0
S045,2028-12-31,0.06023677438,91,LOW,7,SupplyGrid-XGBoost-single-v1,0
S042,2028-12-31,0.05978031456,92,LOW,7,SupplyGrid-XGBoost-single-v1,0
S053,2028-12-31,0.05978031456,93,LOW,7,SupplyGrid-XGBoost-single-v1,0
S098,2028-12-31,0.0589443557,94,LOW,7,SupplyGrid-XGBoost-single-v1,0
S065,2028-12-31,0.05879281089,95,LOW,7,SupplyGrid-XGBoost-single-v1,0
S017,2028-12-31,0.05823766813,96,LOW,7,SupplyGrid-XGBoost-single-v1,0
S018,2028-12-31,0.05823766813,97,LOW,7,SupplyGrid-XGBoost-single-v1,0
S044,2028-12-31,0.05752947927,98,LOW,7,SupplyGrid-XGBoost-single-v1,0
S086,2029-01-01,0.2055991888,1,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S015,2029-01-01,0.1637573242,2,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S079,2029-01-01,0.1500730664,3,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S050,2029-01-01,0.1498802453,4,LOW,7,SupplyGrid-XGBoost-single-v1,0
S051,2029-01-01,0.1490080208,5,LOW,7,SupplyGrid-XGBoost-single-v1,1
S099,2029-01-01,0.1484998465,6,LOW,7,SupplyGrid-XGBoost-single-v1,0
S095,2029-01-01,0.1348539144,7,LOW,7,SupplyGrid-XGBoost-single-v1,0
S096,2029-01-01,0.1326112002,8,LOW,7,SupplyGrid-XGBoost-single-v1,0
S085,2029-01-01,0.1297549158,9,LOW,7,SupplyGrid-XGBoost-single-v1,0
S092,2029-01-01,0.127344355,10,LOW,7,SupplyGrid-XGBoost-single-v1,0
S056,2029-01-01,0.125565663,11,LOW,7,SupplyGrid-XGBoost-single-v1,0
S031,2029-01-01,0.1251935065,12,LOW,7,SupplyGrid-XGBoost-single-v1,1
S013,2029-01-01,0.1236655191,13,LOW,7,SupplyGrid-XGBoost-single-v1,0
S082,2029-01-01,0.1224226579,14,LOW,7,SupplyGrid-XGBoost-single-v1,0
S006,2029-01-01,0.1214556322,15,LOW,7,SupplyGrid-XGBoost-single-v1,0
S052,2029-01-01,0.1213697642,16,LOW,7,SupplyGrid-XGBoost-single-v1,1
S034,2029-01-01,0.1206063405,17,LOW,7,SupplyGrid-XGBoost-single-v1,0
S049,2029-01-01,0.1186202839,18,LOW,7,SupplyGrid-XGBoost-single-v1,0
S072,2029-01-01,0.1181815565,19,LOW,7,SupplyGrid-XGBoost-single-v1,0
S047,2029-01-01,0.1178770512,20,LOW,7,SupplyGrid-XGBoost-single-v1,0
S081,2029-01-01,0.1168926284,21,LOW,7,SupplyGrid-XGBoost-single-v1,0
S083,2029-01-01,0.1168472245,22,LOW,7,SupplyGrid-XGBoost-single-v1,0
S023,2029-01-01,0.1160572916,23,LOW,7,SupplyGrid-XGBoost-single-v1,0
S097,2029-01-01,0.1127492711,24,LOW,7,SupplyGrid-XGBoost-single-v1,0
S035,2029-01-01,0.1123933345,25,LOW,7,SupplyGrid-XGBoost-single-v1,0
S078,2029-01-01,0.1110357642,26,LOW,7,SupplyGrid-XGBoost-single-v1,0
S007,2029-01-01,0.110399887,27,LOW,7,SupplyGrid-XGBoost-single-v1,0
S012,2029-01-01,0.1102725193,28,LOW,7,SupplyGrid-XGBoost-single-v1,0
S029,2029-01-01,0.1096751839,29,LOW,7,SupplyGrid-XGBoost-single-v1,0
S010,2029-01-01,0.109107092,30,LOW,7,SupplyGrid-XGBoost-single-v1,0
S021,2029-01-01,0.1063704863,31,LOW,7,SupplyGrid-XGBoost-single-v1,0
S054,2029-01-01,0.1046183184,32,LOW,7,SupplyGrid-XGBoost-single-v1,1
S063,2029-01-01,0.10363812,33,LOW,7,SupplyGrid-XGBoost-single-v1,0
S041,2029-01-01,0.1033290252,34,LOW,7,SupplyGrid-XGBoost-single-v1,0
S058,2029-01-01,0.1030795202,35,LOW,7,SupplyGrid-XGBoost-single-v1,0
S043,2029-01-01,0.102287963,36,LOW,7,SupplyGrid-XGBoost-single-v1,0
S088,2029-01-01,0.09666010737,37,LOW,7,SupplyGrid-XGBoost-single-v1,0
S060,2029-01-01,0.09629262984,38,LOW,7,SupplyGrid-XGBoost-single-v1,0
S039,2029-01-01,0.0952256918,39,LOW,7,SupplyGrid-XGBoost-single-v1,0
S038,2029-01-01,0.09441954643,40,LOW,7,SupplyGrid-XGBoost-single-v1,0
S030,2029-01-01,0.09432086349,41,LOW,7,SupplyGrid-XGBoost-single-v1,0
S061,2029-01-01,0.09359678626,42,LOW,7,SupplyGrid-XGBoost-single-v1,0
S076,2029-01-01,0.09351042658,43,LOW,7,SupplyGrid-XGBoost-single-v1,0
S048,2029-01-01,0.09340131283,44,LOW,7,SupplyGrid-XGBoost-single-v1,0
S077,2029-01-01,0.09271363914,45,LOW,7,SupplyGrid-XGBoost-single-v1,0
S026,2029-01-01,0.09262816608,46,LOW,7,SupplyGrid-XGBoost-single-v1,1
S067,2029-01-01,0.09204084426,47,LOW,7,SupplyGrid-XGBoost-single-v1,0
S057,2029-01-01,0.09186946601,48,LOW,7,SupplyGrid-XGBoost-single-v1,0
S036,2029-01-01,0.09154127538,49,LOW,7,SupplyGrid-XGBoost-single-v1,0
S016,2029-01-01,0.09134346992,50,LOW,7,SupplyGrid-XGBoost-single-v1,0
S062,2029-01-01,0.09115065634,51,LOW,7,SupplyGrid-XGBoost-single-v1,0
S073,2029-01-01,0.08901915699,52,LOW,7,SupplyGrid-XGBoost-single-v1,0
S040,2029-01-01,0.08858980983,53,LOW,7,SupplyGrid-XGBoost-single-v1,1
S100,2029-01-01,0.08844219148,54,LOW,7,SupplyGrid-XGBoost-single-v1,1
S003,2029-01-01,0.08826757222,55,LOW,7,SupplyGrid-XGBoost-single-v1,0
S024,2029-01-01,0.08556750417,56,LOW,7,SupplyGrid-XGBoost-single-v1,0
S037,2029-01-01,0.08542130888,57,LOW,7,SupplyGrid-XGBoost-single-v1,0
S090,2029-01-01,0.08521017432,58,LOW,7,SupplyGrid-XGBoost-single-v1,0
S002,2029-01-01,0.08366983384,59,LOW,7,SupplyGrid-XGBoost-single-v1,0
S004,2029-01-01,0.08356784284,60,LOW,7,SupplyGrid-XGBoost-single-v1,0
S091,2029-01-01,0.08286619186,61,LOW,7,SupplyGrid-XGBoost-single-v1,0
S074,2029-01-01,0.0822217539,62,LOW,7,SupplyGrid-XGBoost-single-v1,1
S025,2029-01-01,0.08183843642,63,LOW,7,SupplyGrid-XGBoost-single-v1,1
S033,2029-01-01,0.08161564916,64,LOW,7,SupplyGrid-XGBoost-single-v1,0
S009,2029-01-01,0.08158832788,65,LOW,7,SupplyGrid-XGBoost-single-v1,0
S094,2029-01-01,0.0802655071,66,LOW,7,SupplyGrid-XGBoost-single-v1,0
S027,2029-01-01,0.08015817404,67,LOW,7,SupplyGrid-XGBoost-single-v1,0
S055,2029-01-01,0.07865229994,68,LOW,7,SupplyGrid-XGBoost-single-v1,0
S019,2029-01-01,0.07792514563,69,LOW,7,SupplyGrid-XGBoost-single-v1,0
S059,2029-01-01,0.07711084187,70,LOW,7,SupplyGrid-XGBoost-single-v1,0
S022,2029-01-01,0.07675229758,71,LOW,7,SupplyGrid-XGBoost-single-v1,0
S080,2029-01-01,0.0764773041,72,LOW,7,SupplyGrid-XGBoost-single-v1,0
S032,2029-01-01,0.07613448799,73,LOW,7,SupplyGrid-XGBoost-single-v1,0
S098,2029-01-01,0.07613448799,74,LOW,7,SupplyGrid-XGBoost-single-v1,0
S064,2029-01-01,0.07548544556,75,LOW,7,SupplyGrid-XGBoost-single-v1,0
S071,2029-01-01,0.07418762147,76,LOW,7,SupplyGrid-XGBoost-single-v1,0
S084,2029-01-01,0.07418762147,77,LOW,7,SupplyGrid-XGBoost-single-v1,0
S089,2029-01-01,0.07418762147,78,LOW,7,SupplyGrid-XGBoost-single-v1,0
S008,2029-01-01,0.07338809967,79,LOW,7,SupplyGrid-XGBoost-single-v1,0
S068,2029-01-01,0.0717028752,80,LOW,7,SupplyGrid-XGBoost-single-v1,0
S065,2029-01-01,0.07108871639,81,LOW,7,SupplyGrid-XGBoost-single-v1,0
S014,2029-01-01,0.07025860995,82,LOW,7,SupplyGrid-XGBoost-single-v1,0
S093,2029-01-01,0.06974907219,83,LOW,7,SupplyGrid-XGBoost-single-v1,0
S045,2029-01-01,0.06930907816,84,LOW,7,SupplyGrid-XGBoost-single-v1,0
S070,2029-01-01,0.06872698665,85,LOW,7,SupplyGrid-XGBoost-single-v1,0
S046,2029-01-01,0.06755594164,86,LOW,7,SupplyGrid-XGBoost-single-v1,0
S087,2029-01-01,0.06755594164,87,LOW,7,SupplyGrid-XGBoost-single-v1,0
S020,2029-01-01,0.06108986586,88,LOW,7,SupplyGrid-XGBoost-single-v1,0
S069,2029-01-01,0.06108986586,89,LOW,7,SupplyGrid-XGBoost-single-v1,0
S075,2029-01-01,0.06080974638,90,LOW,7,SupplyGrid-XGBoost-single-v1,0
S042,2029-01-01,0.05978031456,91,LOW,7,SupplyGrid-XGBoost-single-v1,0
S053,2029-01-01,0.05978031456,92,LOW,7,SupplyGrid-XGBoost-single-v1,0
S011,2029-01-01,0.0589443557,93,LOW,7,SupplyGrid-XGBoost-single-v1,0
S017,2029-01-01,0.05823766813,94,LOW,7,SupplyGrid-XGBoost-single-v1,0
S018,2029-01-01,0.05823766813,95,LOW,7,SupplyGrid-XGBoost-single-v1,0
S028,2029-01-01,0.05752947927,96,LOW,7,SupplyGrid-XGBoost-single-v1,0
S044,2029-01-01,0.05752947927,97,LOW,7,SupplyGrid-XGBoost-single-v1,0
S066,2029-01-01,0.0569855459,98,LOW,7,SupplyGrid-XGBoost-single-v1,0
S092,2029-01-02,0.1817160398,1,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S086,2029-01-02,0.1767994016,2,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S015,2029-01-02,0.1637573242,3,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S079,2029-01-02,0.1589287817,4,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S050,2029-01-02,0.1446481943,5,LOW,7,SupplyGrid-XGBoost-single-v1,0
S099,2029-01-02,0.141317457,6,LOW,7,SupplyGrid-XGBoost-single-v1,0
S095,2029-01-02,0.1393678039,7,LOW,7,SupplyGrid-XGBoost-single-v1,0
S051,2029-01-02,0.1357847899,8,LOW,7,SupplyGrid-XGBoost-single-v1,1
S096,2029-01-02,0.1326112002,9,LOW,7,SupplyGrid-XGBoost-single-v1,0
S052,2029-01-02,0.1245906651,10,LOW,7,SupplyGrid-XGBoost-single-v1,1
S047,2029-01-02,0.1240402237,11,LOW,7,SupplyGrid-XGBoost-single-v1,0
S078,2029-01-02,0.1240402237,12,LOW,7,SupplyGrid-XGBoost-single-v1,0
S085,2029-01-02,0.1231155321,13,LOW,7,SupplyGrid-XGBoost-single-v1,0
S082,2029-01-02,0.1224226579,14,LOW,7,SupplyGrid-XGBoost-single-v1,0
S010,2029-01-02,0.1197681874,15,LOW,7,SupplyGrid-XGBoost-single-v1,0
S021,2029-01-02,0.1189016402,16,LOW,7,SupplyGrid-XGBoost-single-v1,0
S049,2029-01-02,0.1186202839,17,LOW,7,SupplyGrid-XGBoost-single-v1,0
S023,2029-01-02,0.1179919019,18,LOW,7,SupplyGrid-XGBoost-single-v1,0
S013,2029-01-02,0.1176383197,19,LOW,7,SupplyGrid-XGBoost-single-v1,0
S081,2029-01-02,0.1168926284,20,LOW,7,SupplyGrid-XGBoost-single-v1,0
S048,2029-01-02,0.1146088392,21,LOW,7,SupplyGrid-XGBoost-single-v1,0
S041,2029-01-02,0.114298895,22,LOW,7,SupplyGrid-XGBoost-single-v1,0
S035,2029-01-02,0.1123933345,23,LOW,7,SupplyGrid-XGBoost-single-v1,0
S034,2029-01-02,0.112372607,24,LOW,7,SupplyGrid-XGBoost-single-v1,0
S063,2029-01-02,0.1119302511,25,LOW,7,SupplyGrid-XGBoost-single-v1,0
S072,2029-01-02,0.111295864,26,LOW,7,SupplyGrid-XGBoost-single-v1,0
S006,2029-01-02,0.1100427359,27,LOW,7,SupplyGrid-XGBoost-single-v1,0
S083,2029-01-02,0.1100295931,28,LOW,7,SupplyGrid-XGBoost-single-v1,0
S029,2029-01-02,0.1096751839,29,LOW,7,SupplyGrid-XGBoost-single-v1,0
S056,2029-01-02,0.1088015586,30,LOW,7,SupplyGrid-XGBoost-single-v1,0
S054,2029-01-02,0.108586289,31,LOW,7,SupplyGrid-XGBoost-single-v1,1
S097,2029-01-02,0.1061420143,32,LOW,7,SupplyGrid-XGBoost-single-v1,0
S016,2029-01-02,0.1056273505,33,LOW,7,SupplyGrid-XGBoost-single-v1,0
S037,2029-01-02,0.1055041626,34,LOW,7,SupplyGrid-XGBoost-single-v1,0
S031,2029-01-02,0.1041294411,35,LOW,7,SupplyGrid-XGBoost-single-v1,1
S030,2029-01-02,0.1031216532,36,LOW,7,SupplyGrid-XGBoost-single-v1,0
S043,2029-01-02,0.102287963,37,LOW,7,SupplyGrid-XGBoost-single-v1,0
S058,2029-01-02,0.1013855785,38,LOW,7,SupplyGrid-XGBoost-single-v1,0
S100,2029-01-02,0.1007563993,39,LOW,7,SupplyGrid-XGBoost-single-v1,1
S088,2029-01-02,0.09833851457,40,LOW,7,SupplyGrid-XGBoost-single-v1,0
S060,2029-01-02,0.09467561543,41,LOW,7,SupplyGrid-XGBoost-single-v1,0
S009,2029-01-02,0.09444843978,42,LOW,7,SupplyGrid-XGBoost-single-v1,0
S012,2029-01-02,0.09382350743,43,LOW,7,SupplyGrid-XGBoost-single-v1,0
S039,2029-01-02,0.09359490126,44,LOW,7,SupplyGrid-XGBoost-single-v1,0
S003,2029-01-02,0.09322747588,45,LOW,7,SupplyGrid-XGBoost-single-v1,0
S094,2029-01-02,0.09309206158,46,LOW,7,SupplyGrid-XGBoost-single-v1,0
S002,2029-01-02,0.09276853502,47,LOW,7,SupplyGrid-XGBoost-single-v1,0
S057,2029-01-02,0.09186946601,48,LOW,7,SupplyGrid-XGBoost-single-v1,0
S055,2029-01-02,0.09115065634,49,LOW,7,SupplyGrid-XGBoost-single-v1,0
S062,2029-01-02,0.09115065634,50,LOW,7,SupplyGrid-XGBoost-single-v1,0
S077,2029-01-02,0.09115065634,51,LOW,7,SupplyGrid-XGBoost-single-v1,0
S090,2029-01-02,0.09064659476,52,LOW,7,SupplyGrid-XGBoost-single-v1,0
S026,2029-01-02,0.09038347751,53,LOW,7,SupplyGrid-XGBoost-single-v1,1
S036,2029-01-02,0.09019485861,54,LOW,7,SupplyGrid-XGBoost-single-v1,0
S073,2029-01-02,0.08901915699,55,LOW,7,SupplyGrid-XGBoost-single-v1,0
S040,2029-01-02,0.08858980983,56,LOW,7,SupplyGrid-XGBoost-single-v1,1
S038,2029-01-02,0.08752660453,57,LOW,7,SupplyGrid-XGBoost-single-v1,1
S004,2029-01-02,0.08681482077,58,LOW,7,SupplyGrid-XGBoost-single-v1,0
S024,2029-01-02,0.08556750417,59,LOW,7,SupplyGrid-XGBoost-single-v1,0
S064,2029-01-02,0.08472309262,60,LOW,7,SupplyGrid-XGBoost-single-v1,0
S076,2029-01-02,0.08392134309,61,LOW,7,SupplyGrid-XGBoost-single-v1,0
S059,2029-01-02,0.080839701,62,LOW,7,SupplyGrid-XGBoost-single-v1,0
S065,2029-01-02,0.07983475178,63,LOW,7,SupplyGrid-XGBoost-single-v1,0
S007,2029-01-02,0.07958831638,64,LOW,7,SupplyGrid-XGBoost-single-v1,0
S067,2029-01-02,0.07932776958,65,LOW,7,SupplyGrid-XGBoost-single-v1,0
S080,2029-01-02,0.07909765095,66,LOW,7,SupplyGrid-XGBoost-single-v1,0
S019,2029-01-02,0.07792514563,67,LOW,7,SupplyGrid-XGBoost-single-v1,0
S061,2029-01-02,0.07719424367,68,LOW,7,SupplyGrid-XGBoost-single-v1,0
S033,2029-01-02,0.07695903629,69,LOW,7,SupplyGrid-XGBoost-single-v1,0
S087,2029-01-02,0.07663170248,70,LOW,7,SupplyGrid-XGBoost-single-v1,0
S093,2029-01-02,0.07613448799,71,LOW,7,SupplyGrid-XGBoost-single-v1,0
S098,2029-01-02,0.07613448799,72,LOW,7,SupplyGrid-XGBoost-single-v1,0
S027,2029-01-02,0.07493983954,73,LOW,7,SupplyGrid-XGBoost-single-v1,0
S071,2029-01-02,0.07418762147,74,LOW,7,SupplyGrid-XGBoost-single-v1,0
S084,2029-01-02,0.07418762147,75,LOW,7,SupplyGrid-XGBoost-single-v1,0
S008,2029-01-02,0.07338809967,76,LOW,7,SupplyGrid-XGBoost-single-v1,0
S014,2029-01-02,0.07139376551,77,LOW,7,SupplyGrid-XGBoost-single-v1,0
S011,2029-01-02,0.0708296001,78,LOW,7,SupplyGrid-XGBoost-single-v1,0
S025,2029-01-02,0.07058767974,79,LOW,7,SupplyGrid-XGBoost-single-v1,1
S045,2029-01-02,0.07003122568,80,LOW,7,SupplyGrid-XGBoost-single-v1,0
S032,2029-01-02,0.06974907219,81,LOW,7,SupplyGrid-XGBoost-single-v1,0
S070,2029-01-02,0.06872698665,82,LOW,7,SupplyGrid-XGBoost-single-v1,0
S018,2029-01-02,0.06773050129,83,LOW,7,SupplyGrid-XGBoost-single-v1,0
S046,2029-01-02,0.06755594164,84,LOW,7,SupplyGrid-XGBoost-single-v1,0
S091,2029-01-02,0.06645915657,85,LOW,7,SupplyGrid-XGBoost-single-v1,0
S020,2029-01-02,0.06519265473,86,LOW,7,SupplyGrid-XGBoost-single-v1,0
S022,2029-01-02,0.06309515238,87,LOW,7,SupplyGrid-XGBoost-single-v1,0
S068,2029-01-02,0.06117964163,88,LOW,7,SupplyGrid-XGBoost-single-v1,0
S069,2029-01-02,0.06108986586,89,LOW,7,SupplyGrid-XGBoost-single-v1,0
S089,2029-01-02,0.06107018143,90,LOW,7,SupplyGrid-XGBoost-single-v1,0
S075,2029-01-02,0.06080974638,91,LOW,7,SupplyGrid-XGBoost-single-v1,0
S042,2029-01-02,0.05978031456,92,LOW,7,SupplyGrid-XGBoost-single-v1,0
S053,2029-01-02,0.05978031456,93,LOW,7,SupplyGrid-XGBoost-single-v1,0
S017,2029-01-02,0.05823766813,94,LOW,7,SupplyGrid-XGBoost-single-v1,0
S028,2029-01-02,0.05752947927,95,LOW,7,SupplyGrid-XGBoost-single-v1,0
S044,2029-01-02,0.05752947927,96,LOW,7,SupplyGrid-XGBoost-single-v1,0
S066,2029-01-02,0.0569855459,97,LOW,7,SupplyGrid-XGBoost-single-v1,0
S086,2029-01-03,0.1767994016,1,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S015,2029-01-03,0.1637573242,2,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S092,2029-01-03,0.1577915251,3,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S010,2029-01-03,0.1522576809,4,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S051,2029-01-03,0.1502041817,5,HIGH,7,SupplyGrid-XGBoost-single-v1,1
S095,2029-01-03,0.146823585,6,LOW,7,SupplyGrid-XGBoost-single-v1,0
S050,2029-01-03,0.1446481943,7,LOW,7,SupplyGrid-XGBoost-single-v1,0
S079,2029-01-03,0.1384155005,8,LOW,7,SupplyGrid-XGBoost-single-v1,1
S013,2029-01-03,0.1264946908,9,LOW,7,SupplyGrid-XGBoost-single-v1,0
