supplier_id,risk_date,risk_probability,risk_level,model_version,risk_rank,disruption_risk
S019,2029-06-29,0.0898795798421,LOW,SupplyGrid-XGBoost-native-v2,52,0
S045,2029-06-29,0.0898633748293,LOW,SupplyGrid-XGBoost-native-v2,53,0
S047,2029-06-29,0.0897075757384,LOW,SupplyGrid-XGBoost-native-v2,54,0
S085,2029-06-29,0.0889963507652,LOW,SupplyGrid-XGBoost-native-v2,55,1
S009,2029-06-29,0.088819116354,LOW,SupplyGrid-XGBoost-native-v2,56,0
S048,2029-06-29,0.0885177627206,LOW,SupplyGrid-XGBoost-native-v2,57,0
S041,2029-06-29,0.0879509970546,LOW,SupplyGrid-XGBoost-native-v2,58,0
S046,2029-06-29,0.0847881734371,LOW,SupplyGrid-XGBoost-native-v2,59,0
S098,2029-06-29,0.0832926928997,LOW,SupplyGrid-XGBoost-native-v2,60,0
S058,2029-06-29,0.0832305401564,LOW,SupplyGrid-XGBoost-native-v2,61,0
S053,2029-06-29,0.0817086398602,LOW,SupplyGrid-XGBoost-native-v2,62,1
S059,2029-06-29,0.0813986435533,LOW,SupplyGrid-XGBoost-native-v2,63,0
S055,2029-06-29,0.0804901644588,LOW,SupplyGrid-XGBoost-native-v2,64,0
S036,2029-06-29,0.0794099569321,LOW,SupplyGrid-XGBoost-native-v2,65,0
S008,2029-06-29,0.0793084353209,LOW,SupplyGrid-XGBoost-native-v2,66,0
S028,2029-06-29,0.0787821337581,LOW,SupplyGrid-XGBoost-native-v2,67,0
S068,2029-06-29,0.0784721672535,LOW,SupplyGrid-XGBoost-native-v2,68,1
S082,2029-06-29,0.0784668028355,LOW,SupplyGrid-XGBoost-native-v2,69,0
S075,2029-06-29,0.078174546361,LOW,SupplyGrid-XGBoost-native-v2,70,0
S012,2029-06-29,0.0769137144089,LOW,SupplyGrid-XGBoost-native-v2,71,0
S027,2029-06-29,0.0757834017277,LOW,SupplyGrid-XGBoost-native-v2,72,0
S011,2029-06-29,0.0748322606087,LOW,SupplyGrid-XGBoost-native-v2,73,0
S074,2029-06-29,0.0746866762638,LOW,SupplyGrid-XGBoost-native-v2,74,1
S080,2029-06-29,0.0746866762638,LOW,SupplyGrid-XGBoost-native-v2,75,0
S066,2029-06-29,0.074051655829,LOW,SupplyGrid-XGBoost-native-v2,76,0
S043,2029-06-29,0.0738526508212,LOW,SupplyGrid-XGBoost-native-v2,77,1
S100,2029-06-29,0.0732797533274,LOW,SupplyGrid-XGBoost-native-v2,78,0
S069,2029-06-29,0.0730369538069,LOW,SupplyGrid-XGBoost-native-v2,79,0
S070,2029-06-29,0.0722095146775,LOW,SupplyGrid-XGBoost-native-v2,80,0
S099,2029-06-29,0.0715247318149,LOW,SupplyGrid-XGBoost-native-v2,81,0
S049,2029-06-29,0.0715149194002,LOW,SupplyGrid-XGBoost-native-v2,82,0
S018,2029-06-29,0.0707976594567,LOW,SupplyGrid-XGBoost-native-v2,83,0
S020,2029-06-29,0.0696691423655,LOW,SupplyGrid-XGBoost-native-v2,84,0
S042,2029-06-29,0.0684987530112,LOW,SupplyGrid-XGBoost-native-v2,85,0
S004,2029-06-29,0.0684801191092,LOW,SupplyGrid-XGBoost-native-v2,86,0
S031,2029-06-29,0.0670270696282,LOW,SupplyGrid-XGBoost-native-v2,87,0
S088,2029-06-29,0.0664123669267,LOW,SupplyGrid-XGBoost-native-v2,88,0
S064,2029-06-29,0.0655650943518,LOW,SupplyGrid-XGBoost-native-v2,89,0
S090,2029-06-29,0.0633946806192,LOW,SupplyGrid-XGBoost-native-v2,90,0
S007,2029-06-29,0.0614880993962,LOW,SupplyGrid-XGBoost-native-v2,91,0
S081,2029-06-29,0.0599541217089,LOW,SupplyGrid-XGBoost-native-v2,92,1
S032,2029-06-29,0.0594996139407,LOW,SupplyGrid-XGBoost-native-v2,93,0
S091,2029-06-29,0.0594996139407,LOW,SupplyGrid-XGBoost-native-v2,94,0
S067,2029-06-29,0.0593117848039,LOW,SupplyGrid-XGBoost-native-v2,95,0
S071,2029-06-29,0.0587091781199,LOW,SupplyGrid-XGBoost-native-v2,96,0
S065,2029-06-29,0.0584338232875,LOW,SupplyGrid-XGBoost-native-v2,97,0
S017,2029-06-29,0.0582993850112,LOW,SupplyGrid-XGBoost-native-v2,98,0
S037,2029-06-29,0.0582993850112,LOW,SupplyGrid-XGBoost-native-v2,99,0
S097,2029-06-29,0.0568401217461,LOW,SupplyGrid-XGBoost-native-v2,100,0
S092,2029-06-30,0.25051882863,HIGH,SupplyGrid-XGBoost-native-v2,1,1
S062,2029-06-30,0.207303613424,HIGH,SupplyGrid-XGBoost-native-v2,2,0
S057,2029-06-30,0.181552529335,HIGH,SupplyGrid-XGBoost-native-v2,3,0
S035,2029-06-30,0.172468304634,HIGH,SupplyGrid-XGBoost-native-v2,4,0
S001,2029-06-30,0.166355028749,HIGH,SupplyGrid-XGBoost-native-v2,5,1
S063,2029-06-30,0.150684520602,HIGH,SupplyGrid-XGBoost-native-v2,6,0
S079,2029-06-30,0.144639134407,LOW,SupplyGrid-XGBoost-native-v2,7,0
S034,2029-06-30,0.14461542666,LOW,SupplyGrid-XGBoost-native-v2,8,0
S050,2029-06-30,0.144455730915,LOW,SupplyGrid-XGBoost-native-v2,9,0
S002,2029-06-30,0.1436842978,LOW,SupplyGrid-XGBoost-native-v2,10,0
S051,2029-06-30,0.142761841416,LOW,SupplyGrid-XGBoost-native-v2,11,0
S003,2029-06-30,0.1350081563,LOW,SupplyGrid-XGBoost-native-v2,12,0
S016,2029-06-30,0.134731858969,LOW,SupplyGrid-XGBoost-native-v2,13,0
S096,2029-06-30,0.134145751595,LOW,SupplyGrid-XGBoost-native-v2,14,0
S077,2029-06-30,0.128932014108,LOW,SupplyGrid-XGBoost-native-v2,15,0
S086,2029-06-30,0.127245247364,LOW,SupplyGrid-XGBoost-native-v2,16,0
S013,2029-06-30,0.123634986579,LOW,SupplyGrid-XGBoost-native-v2,17,0
S093,2029-06-30,0.121849007905,LOW,SupplyGrid-XGBoost-native-v2,18,0
S076,2029-06-30,0.119450509548,LOW,SupplyGrid-XGBoost-native-v2,19,0
S014,2029-06-30,0.117416337132,LOW,SupplyGrid-XGBoost-native-v2,20,0
S087,2029-06-30,0.116011813283,LOW,SupplyGrid-XGBoost-native-v2,21,0
S040,2029-06-30,0.113723285496,LOW,SupplyGrid-XGBoost-native-v2,22,0
S010,2029-06-30,0.11317204684,LOW,SupplyGrid-XGBoost-native-v2,23,0
S038,2029-06-30,0.113110013306,LOW,SupplyGrid-XGBoost-native-v2,24,0
S073,2029-06-30,0.110886238515,LOW,SupplyGrid-XGBoost-native-v2,25,0
S005,2029-06-30,0.10954259336,LOW,SupplyGrid-XGBoost-native-v2,26,0
S084,2029-06-30,0.106453120708,LOW,SupplyGrid-XGBoost-native-v2,27,0
S039,2029-06-30,0.106392942369,LOW,SupplyGrid-XGBoost-native-v2,28,0
S019,2029-06-30,0.105736002326,LOW,SupplyGrid-XGBoost-native-v2,29,0
S025,2029-06-30,0.105559170246,LOW,SupplyGrid-XGBoost-native-v2,30,0
S052,2029-06-30,0.104851864278,LOW,SupplyGrid-XGBoost-native-v2,31,0
S033,2029-06-30,0.103862658143,LOW,SupplyGrid-XGBoost-native-v2,32,0
S089,2029-06-30,0.103141441941,LOW,SupplyGrid-XGBoost-native-v2,33,0
S030,2029-06-30,0.0996979624033,LOW,SupplyGrid-XGBoost-native-v2,34,1
S024,2029-06-30,0.0992493256927,LOW,SupplyGrid-XGBoost-native-v2,35,0
S023,2029-06-30,0.0987957045436,LOW,SupplyGrid-XGBoost-native-v2,36,1
S083,2029-06-30,0.097747631371,LOW,SupplyGrid-XGBoost-native-v2,37,0
S072,2029-06-30,0.0975053533912,LOW,SupplyGrid-XGBoost-native-v2,38,0
S055,2029-06-30,0.0958187058568,LOW,SupplyGrid-XGBoost-native-v2,39,0
S041,2029-06-30,0.0951955616474,LOW,SupplyGrid-XGBoost-native-v2,40,0
S095,2029-06-30,0.0943351238966,LOW,SupplyGrid-XGBoost-native-v2,41,0
S044,2029-06-30,0.0928862243891,LOW,SupplyGrid-XGBoost-native-v2,42,0
S046,2029-06-30,0.0919247344136,LOW,SupplyGrid-XGBoost-native-v2,43,0
S021,2029-06-30,0.0907942578197,LOW,SupplyGrid-XGBoost-native-v2,44,0
S056,2029-06-30,0.0897422730923,LOW,SupplyGrid-XGBoost-native-v2,45,0
S085,2029-06-30,0.0889963507652,LOW,SupplyGrid-XGBoost-native-v2,46,1
S074,2029-06-30,0.0886789336801,LOW,SupplyGrid-XGBoost-native-v2,47,1
S045,2029-06-30,0.0878501236439,LOW,SupplyGrid-XGBoost-native-v2,48,0
S022,2029-06-30,0.0873910486698,LOW,SupplyGrid-XGBoost-native-v2,49,1
S053,2029-06-30,0.0873758196831,LOW,SupplyGrid-XGBoost-native-v2,50,1
S029,2029-06-30,0.0873126238585,LOW,SupplyGrid-XGBoost-native-v2,51,0
S060,2029-06-30,0.0870386585593,LOW,SupplyGrid-XGBoost-native-v2,52,0
S100,2029-06-30,0.0841946080327,LOW,SupplyGrid-XGBoost-native-v2,53,0
S098,2029-06-30,0.0832926928997,LOW,SupplyGrid-XGBoost-native-v2,54,0
S015,2029-06-30,0.0829342007637,LOW,SupplyGrid-XGBoost-native-v2,55,0
S026,2029-06-30,0.0828506425023,LOW,SupplyGrid-XGBoost-native-v2,56,0
S059,2029-06-30,0.0813986435533,LOW,SupplyGrid-XGBoost-native-v2,57,0
S075,2029-06-30,0.0801977068186,LOW,SupplyGrid-XGBoost-native-v2,58,0
S054,2029-06-30,0.0801346376538,LOW,SupplyGrid-XGBoost-native-v2,59,0
S036,2029-06-30,0.0794099569321,LOW,SupplyGrid-XGBoost-native-v2,60,0
S008,2029-06-30,0.0793084353209,LOW,SupplyGrid-XGBoost-native-v2,61,0
S078,2029-06-30,0.0793084353209,LOW,SupplyGrid-XGBoost-native-v2,62,0
S028,2029-06-30,0.0787821337581,LOW,SupplyGrid-XGBoost-native-v2,63,0
S064,2029-06-30,0.0786519050598,LOW,SupplyGrid-XGBoost-native-v2,64,0
S082,2029-06-30,0.0784668028355,LOW,SupplyGrid-XGBoost-native-v2,65,0
S048,2029-06-30,0.0781742036343,LOW,SupplyGrid-XGBoost-native-v2,66,0
S042,2029-06-30,0.0780334174633,LOW,SupplyGrid-XGBoost-native-v2,67,0
S012,2029-06-30,0.0769137144089,LOW,SupplyGrid-XGBoost-native-v2,68,0
S047,2029-06-30,0.0761276856065,LOW,SupplyGrid-XGBoost-native-v2,69,0
S049,2029-06-30,0.0758984535933,LOW,SupplyGrid-XGBoost-native-v2,70,0
S027,2029-06-30,0.0752910450101,LOW,SupplyGrid-XGBoost-native-v2,71,0
S043,2029-06-30,0.0750256553292,LOW,SupplyGrid-XGBoost-native-v2,72,1
S009,2029-06-30,0.074806548655,LOW,SupplyGrid-XGBoost-native-v2,73,0
S080,2029-06-30,0.0746866762638,LOW,SupplyGrid-XGBoost-native-v2,74,0
S081,2029-06-30,0.0733490362763,LOW,SupplyGrid-XGBoost-native-v2,75,1
S099,2029-06-30,0.073125384748,LOW,SupplyGrid-XGBoost-native-v2,76,0
S018,2029-06-30,0.0722194835544,LOW,SupplyGrid-XGBoost-native-v2,77,0
S070,2029-06-30,0.0722095146775,LOW,SupplyGrid-XGBoost-native-v2,78,0
S066,2029-06-30,0.0720353201032,LOW,SupplyGrid-XGBoost-native-v2,79,0
S006,2029-06-30,0.070717163384,LOW,SupplyGrid-XGBoost-native-v2,80,0
S091,2029-06-30,0.0698155462742,LOW,SupplyGrid-XGBoost-native-v2,81,1
S058,2029-06-30,0.0687533766031,LOW,SupplyGrid-XGBoost-native-v2,82,0
S004,2029-06-30,0.0684801191092,LOW,SupplyGrid-XGBoost-native-v2,83,0
S031,2029-06-30,0.0680996328592,LOW,SupplyGrid-XGBoost-native-v2,84,0
S007,2029-06-30,0.0678144618869,LOW,SupplyGrid-XGBoost-native-v2,85,0
S071,2029-06-30,0.0671162754297,LOW,SupplyGrid-XGBoost-native-v2,86,0
S088,2029-06-30,0.0669216215611,LOW,SupplyGrid-XGBoost-native-v2,87,0
S011,2029-06-30,0.0664772465825,LOW,SupplyGrid-XGBoost-native-v2,88,0
S090,2029-06-30,0.0633946806192,LOW,SupplyGrid-XGBoost-native-v2,89,0
S069,2029-06-30,0.0629025995731,LOW,SupplyGrid-XGBoost-native-v2,90,0
S068,2029-06-30,0.0624962896109,LOW,SupplyGrid-XGBoost-native-v2,91,1
S020,2029-06-30,0.0605129189789,LOW,SupplyGrid-XGBoost-native-v2,92,0
S032,2029-06-30,0.0594996139407,LOW,SupplyGrid-XGBoost-native-v2,93,0
S067,2029-06-30,0.0593117848039,LOW,SupplyGrid-XGBoost-native-v2,94,0
S017,2029-06-30,0.0582993850112,LOW,SupplyGrid-XGBoost-native-v2,95,0
S037,2029-06-30,0.0582993850112,LOW,SupplyGrid-XGBoost-native-v2,96,0
S065,2029-06-30,0.0575041174889,LOW,SupplyGrid-XGBoost-native-v2,97,0
S097,2029-06-30,0.0559342540801,LOW,SupplyGrid-XGBoost-native-v2,98,0
S092,2029-07-01,0.192669093609,HIGH,SupplyGrid-XGBoost-native-v2,1,1
S001,2029-07-01,0.183261692524,HIGH,SupplyGrid-XGBoost-native-v2,2,1
S035,2029-07-01,0.175407022238,HIGH,SupplyGrid-XGBoost-native-v2,3,0
S062,2029-07-01,0.159778684378,HIGH,SupplyGrid-XGBoost-native-v2,4,0
S057,2029-07-01,0.153607815504,HIGH,SupplyGrid-XGBoost-native-v2,5,0
S096,2029-07-01,0.150684520602,HIGH,SupplyGrid-XGBoost-native-v2,6,0
S050,2029-07-01,0.144455730915,LOW,SupplyGrid-XGBoost-native-v2,7,0
S076,2029-07-01,0.142225459218,LOW,SupplyGrid-XGBoost-native-v2,8,0
S034,2029-07-01,0.141689151525,LOW,SupplyGrid-XGBoost-native-v2,9,0
S079,2029-07-01,0.140626892447,LOW,SupplyGrid-XGBoost-native-v2,10,0
S051,2029-07-01,0.140161052346,LOW,SupplyGrid-XGBoost-native-v2,11,0
S063,2029-07-01,0.139491870999,LOW,SupplyGrid-XGBoost-native-v2,12,1
S077,2029-07-01,0.139037638903,LOW,SupplyGrid-XGBoost-native-v2,13,0
S016,2029-07-01,0.137248039246,LOW,SupplyGrid-XGBoost-native-v2,14,0
S003,2029-07-01,0.128720134497,LOW,SupplyGrid-XGBoost-native-v2,15,0
S002,2029-07-01,0.123037755489,LOW,SupplyGrid-XGBoost-native-v2,16,0
S024,2029-07-01,0.119367986917,LOW,SupplyGrid-XGBoost-native-v2,17,0
S014,2029-07-01,0.119192205369,LOW,SupplyGrid-XGBoost-native-v2,18,0
S038,2029-07-01,0.119192205369,LOW,SupplyGrid-XGBoost-native-v2,19,0
S086,2029-07-01,0.116956986487,LOW,SupplyGrid-XGBoost-native-v2,20,0
S084,2029-07-01,0.116020463407,LOW,SupplyGrid-XGBoost-native-v2,21,0
S026,2029-07-01,0.1153498739,LOW,SupplyGrid-XGBoost-native-v2,22,0
S033,2029-07-01,0.113226681948,LOW,SupplyGrid-XGBoost-native-v2,23,0
S040,2029-07-01,0.112018540502,LOW,SupplyGrid-XGBoost-native-v2,24,0
S041,2029-07-01,0.110603481531,LOW,SupplyGrid-XGBoost-native-v2,25,0
S072,2029-07-01,0.110439904034,LOW,SupplyGrid-XGBoost-native-v2,26,0
S013,2029-07-01,0.108975276351,LOW,SupplyGrid-XGBoost-native-v2,27,1
S055,2029-07-01,0.108924910426,LOW,SupplyGrid-XGBoost-native-v2,28,1
S093,2029-07-01,0.108863852918,LOW,SupplyGrid-XGBoost-native-v2,29,0
S019,2029-07-01,0.10735668242,LOW,SupplyGrid-XGBoost-native-v2,30,0
S021,2029-07-01,0.106595829129,LOW,SupplyGrid-XGBoost-native-v2,31,0
S039,2029-07-01,0.102767333388,LOW,SupplyGrid-XGBoost-native-v2,32,0
S010,2029-07-01,0.10221298039,LOW,SupplyGrid-XGBoost-native-v2,33,0
S052,2029-07-01,0.101421490312,LOW,SupplyGrid-XGBoost-native-v2,34,1
S005,2029-07-01,0.100803695619,LOW,SupplyGrid-XGBoost-native-v2,35,0
S023,2029-07-01,0.0987957045436,LOW,SupplyGrid-XGBoost-native-v2,36,1
S083,2029-07-01,0.0984718203545,LOW,SupplyGrid-XGBoost-native-v2,37,0
S025,2029-07-01,0.0983343049884,LOW,SupplyGrid-XGBoost-native-v2,38,0
S087,2029-07-01,0.0978107452393,LOW,SupplyGrid-XGBoost-native-v2,39,0
S064,2029-07-01,0.0975849851966,LOW,SupplyGrid-XGBoost-native-v2,40,0
S009,2029-07-01,0.0957889258862,LOW,SupplyGrid-XGBoost-native-v2,41,0
S074,2029-07-01,0.0956389084458,LOW,SupplyGrid-XGBoost-native-v2,42,1
S095,2029-07-01,0.0943351238966,LOW,SupplyGrid-XGBoost-native-v2,43,0
S100,2029-07-01,0.093877337873,LOW,SupplyGrid-XGBoost-native-v2,44,0
S089,2029-07-01,0.0938512608409,LOW,SupplyGrid-XGBoost-native-v2,45,0
S073,2029-07-01,0.0935887694359,LOW,SupplyGrid-XGBoost-native-v2,46,0
S085,2029-07-01,0.0927358269691,LOW,SupplyGrid-XGBoost-native-v2,47,1
S047,2029-07-01,0.0916825979948,LOW,SupplyGrid-XGBoost-native-v2,48,0
S029,2029-07-01,0.0886789336801,LOW,SupplyGrid-XGBoost-native-v2,49,0
S045,2029-07-01,0.0878501236439,LOW,SupplyGrid-XGBoost-native-v2,50,0
S046,2029-07-01,0.0877108797431,LOW,SupplyGrid-XGBoost-native-v2,51,0
S060,2029-07-01,0.0870386585593,LOW,SupplyGrid-XGBoost-native-v2,52,0
S022,2029-07-01,0.0857916921377,LOW,SupplyGrid-XGBoost-native-v2,53,1
S042,2029-07-01,0.0855868905783,LOW,SupplyGrid-XGBoost-native-v2,54,0
S036,2029-07-01,0.0846882238984,LOW,SupplyGrid-XGBoost-native-v2,55,0
S048,2029-07-01,0.0846882238984,LOW,SupplyGrid-XGBoost-native-v2,56,0
S058,2029-07-01,0.0838571712375,LOW,SupplyGrid-XGBoost-native-v2,57,0
S075,2029-07-01,0.0832178592682,LOW,SupplyGrid-XGBoost-native-v2,58,0
S056,2029-07-01,0.082635872066,LOW,SupplyGrid-XGBoost-native-v2,59,0
S015,2029-07-01,0.0823138430715,LOW,SupplyGrid-XGBoost-native-v2,60,0
S018,2029-07-01,0.0819891914725,LOW,SupplyGrid-XGBoost-native-v2,61,0
S054,2029-07-01,0.0816553682089,LOW,SupplyGrid-XGBoost-native-v2,62,0
S044,2029-07-01,0.0812469944358,LOW,SupplyGrid-XGBoost-native-v2,63,0
S008,2029-07-01,0.0793084353209,LOW,SupplyGrid-XGBoost-native-v2,64,0
S078,2029-07-01,0.0793084353209,LOW,SupplyGrid-XGBoost-native-v2,65,0
S066,2029-07-01,0.0787821337581,LOW,SupplyGrid-XGBoost-native-v2,66,0
S053,2029-07-01,0.0771544054151,LOW,SupplyGrid-XGBoost-native-v2,67,1
S091,2029-07-01,0.0765437781811,LOW,SupplyGrid-XGBoost-native-v2,68,1
S004,2029-07-01,0.0765065923333,LOW,SupplyGrid-XGBoost-native-v2,69,0
S049,2029-07-01,0.0760656073689,LOW,SupplyGrid-XGBoost-native-v2,70,0
S012,2029-07-01,0.0757136121392,LOW,SupplyGrid-XGBoost-native-v2,71,0
S088,2029-07-01,0.0753268226981,LOW,SupplyGrid-XGBoost-native-v2,72,0
S080,2029-07-01,0.0746866762638,LOW,SupplyGrid-XGBoost-native-v2,73,0
S007,2029-07-01,0.0735034868121,LOW,SupplyGrid-XGBoost-native-v2,74,0
S081,2029-07-01,0.0733490362763,LOW,SupplyGrid-XGBoost-native-v2,75,1
S082,2029-07-01,0.0726561099291,LOW,SupplyGrid-XGBoost-native-v2,76,0
S070,2029-07-01,0.0722095146775,LOW,SupplyGrid-XGBoost-native-v2,77,0
S028,2029-07-01,0.0720353201032,LOW,SupplyGrid-XGBoost-native-v2,78,0
S097,2029-07-01,0.0720353201032,LOW,SupplyGrid-XGBoost-native-v2,79,0
S098,2029-07-01,0.070536442101,LOW,SupplyGrid-XGBoost-native-v2,80,0
S006,2029-07-01,0.0701811984181,LOW,SupplyGrid-XGBoost-native-v2,81,0
S011,2029-07-01,0.0692704916,LOW,SupplyGrid-XGBoost-native-v2,82,0
S059,2029-07-01,0.0689106658101,LOW,SupplyGrid-XGBoost-native-v2,83,0
S031,2029-07-01,0.0670270696282,LOW,SupplyGrid-XGBoost-native-v2,84,0
S090,2029-07-01,0.0644131079316,LOW,SupplyGrid-XGBoost-native-v2,85,0
S069,2029-07-01,0.0629025995731,LOW,SupplyGrid-XGBoost-native-v2,86,0
S068,2029-07-01,0.0624962896109,LOW,SupplyGrid-XGBoost-native-v2,87,1
S020,2029-07-01,0.0605129189789,LOW,SupplyGrid-XGBoost-native-v2,88,0
S032,2029-07-01,0.0594996139407,LOW,SupplyGrid-XGBoost-native-v2,89,0
S067,2029-07-01,0.0593117848039,LOW,SupplyGrid-XGBoost-native-v2,90,0
S071,2029-07-01,0.0587091781199,LOW,SupplyGrid-XGBoost-native-v2,91,0
S065,2029-07-01,0.0584338232875,LOW,SupplyGrid-XGBoost-native-v2,92,0
S017,2029-07-01,0.0582993850112,LOW,SupplyGrid-XGBoost-native-v2,93,0
S037,2029-07-01,0.0582993850112,LOW,SupplyGrid-XGBoost-native-v2,94,0
S099,2029-07-01,0.0572746358812,LOW,SupplyGrid-XGBoost-native-v2,95,0
S027,2029-07-01,0.0569714047015,LOW,SupplyGrid-XGBoost-native-v2,96,0
S001,2029-07-02,0.196123048663,HIGH,SupplyGrid-XGBoost-native-v2,1,1
S035,2029-07-02,0.177883163095,HIGH,SupplyGrid-XGBoost-native-v2,2,0
S062,2029-07-02,0.172558292747,HIGH,SupplyGrid-XGBoost-native-v2,3,0
S002,2029-07-02,0.167288005352,HIGH,SupplyGrid-XGBoost-native-v2,4,0
S050,2029-07-02,0.155560702085,HIGH,SupplyGrid-XGBoost-native-v2,5,0
S061,2029-07-02,0.153773874044,HIGH,SupplyGrid-XGBoost-native-v2,6,0
S051,2029-07-02,0.147838592529,LOW,SupplyGrid-XGBoost-native-v2,7,0
S057,2029-07-02,0.142618730664,LOW,SupplyGrid-XGBoost-native-v2,8,0
S034,2029-07-02,0.139104694128,LOW,SupplyGrid-XGBoost-native-v2,9,0
S016,2029-07-02,0.135310918093,LOW,SupplyGrid-XGBoost-native-v2,10,0
S063,2029-07-02,0.135099247098,LOW,SupplyGrid-XGBoost-native-v2,11,1
S079,2029-07-02,0.130474239588,LOW,SupplyGrid-XGBoost-native-v2,12,0
S086,2029-07-02,0.127245247364,LOW,SupplyGrid-XGBoost-native-v2,13,0
S096,2029-07-02,0.126755222678,LOW,SupplyGrid-XGBoost-native-v2,14,0
S052,2029-07-02,0.121580682695,LOW,SupplyGrid-XGBoost-native-v2,15,1
S024,2029-07-02,0.121534854174,LOW,SupplyGrid-XGBoost-native-v2,16,0
S084,2029-07-02,0.118134714663,LOW,SupplyGrid-XGBoost-native-v2,17,0
