supplier_id,date,disruption_probability,risk_rank,risk_level,horizon_days,model_version,disruption_risk
S084,2028-05-31,0.1083501354,21,LOW,7,SupplyGrid-XGBoost-single-v1,0
S046,2028-05-31,0.108087346,22,LOW,7,SupplyGrid-XGBoost-single-v1,0
S064,2028-05-31,0.107443288,23,LOW,7,SupplyGrid-XGBoost-single-v1,1
S038,2028-05-31,0.106418632,24,LOW,7,SupplyGrid-XGBoost-single-v1,0
S074,2028-05-31,0.1046897396,25,LOW,7,SupplyGrid-XGBoost-single-v1,0
S053,2028-05-31,0.1039449945,26,LOW,7,SupplyGrid-XGBoost-single-v1,0
S075,2028-05-31,0.1025059074,27,LOW,7,SupplyGrid-XGBoost-single-v1,0
S023,2028-05-31,0.1005215049,28,LOW,7,SupplyGrid-XGBoost-single-v1,0
S040,2028-05-31,0.10009408,29,LOW,7,SupplyGrid-XGBoost-single-v1,0
S034,2028-05-31,0.09870193899,30,LOW,7,SupplyGrid-XGBoost-single-v1,0
S072,2028-05-31,0.09800434858,31,LOW,7,SupplyGrid-XGBoost-single-v1,0
S095,2028-05-31,0.09771934897,32,LOW,7,SupplyGrid-XGBoost-single-v1,0
S090,2028-05-31,0.09563061595,33,LOW,7,SupplyGrid-XGBoost-single-v1,0
S059,2028-05-31,0.09537266195,34,LOW,7,SupplyGrid-XGBoost-single-v1,0
S016,2028-05-31,0.09445030987,35,LOW,7,SupplyGrid-XGBoost-single-v1,0
S077,2028-05-31,0.09115065634,36,LOW,7,SupplyGrid-XGBoost-single-v1,1
S036,2028-05-31,0.09082106501,37,LOW,7,SupplyGrid-XGBoost-single-v1,0
S094,2028-05-31,0.09072899818,38,LOW,7,SupplyGrid-XGBoost-single-v1,0
S043,2028-05-31,0.08996331692,39,LOW,7,SupplyGrid-XGBoost-single-v1,0
S055,2028-05-31,0.0894080624,40,LOW,7,SupplyGrid-XGBoost-single-v1,0
S087,2028-05-31,0.08834799379,41,LOW,7,SupplyGrid-XGBoost-single-v1,0
S022,2028-05-31,0.08725454658,42,LOW,7,SupplyGrid-XGBoost-single-v1,0
S088,2028-05-31,0.08683595061,43,LOW,7,SupplyGrid-XGBoost-single-v1,0
S091,2028-05-31,0.08674876392,44,LOW,7,SupplyGrid-XGBoost-single-v1,0
S061,2028-05-31,0.0867273286,45,LOW,7,SupplyGrid-XGBoost-single-v1,0
S001,2028-05-31,0.08623836935,46,LOW,7,SupplyGrid-XGBoost-single-v1,0
S047,2028-05-31,0.08535118401,47,LOW,7,SupplyGrid-XGBoost-single-v1,0
S037,2028-05-31,0.08455184102,48,LOW,7,SupplyGrid-XGBoost-single-v1,0
S100,2028-05-31,0.08020846546,49,LOW,7,SupplyGrid-XGBoost-single-v1,0
S051,2028-05-31,0.0801467672,50,LOW,7,SupplyGrid-XGBoost-single-v1,1
S082,2028-05-31,0.07986488193,51,LOW,7,SupplyGrid-XGBoost-single-v1,0
S085,2028-05-31,0.07962678373,52,LOW,7,SupplyGrid-XGBoost-single-v1,0
S041,2028-05-31,0.07915712893,53,LOW,7,SupplyGrid-XGBoost-single-v1,0
S052,2028-05-31,0.07885073125,54,LOW,7,SupplyGrid-XGBoost-single-v1,0
S013,2028-05-31,0.07792514563,55,LOW,7,SupplyGrid-XGBoost-single-v1,0
S048,2028-05-31,0.07739163935,56,LOW,7,SupplyGrid-XGBoost-single-v1,0
S009,2028-05-31,0.07719397545,57,LOW,7,SupplyGrid-XGBoost-single-v1,0
S096,2028-05-31,0.07684630156,58,LOW,7,SupplyGrid-XGBoost-single-v1,0
S093,2028-05-31,0.07613448799,59,LOW,7,SupplyGrid-XGBoost-single-v1,0
S010,2028-05-31,0.07613120228,60,LOW,7,SupplyGrid-XGBoost-single-v1,0
S032,2028-05-31,0.07507242262,61,LOW,7,SupplyGrid-XGBoost-single-v1,0
S063,2028-05-31,0.07507242262,62,LOW,7,SupplyGrid-XGBoost-single-v1,0
S014,2028-05-31,0.07418762147,63,LOW,7,SupplyGrid-XGBoost-single-v1,0
S028,2028-05-31,0.07364913076,64,LOW,7,SupplyGrid-XGBoost-single-v1,0
S020,2028-05-31,0.07270579785,65,LOW,7,SupplyGrid-XGBoost-single-v1,0
S025,2028-05-31,0.07125163823,66,LOW,7,SupplyGrid-XGBoost-single-v1,0
S045,2028-05-31,0.0711157918,67,LOW,7,SupplyGrid-XGBoost-single-v1,0
S031,2028-05-31,0.0698511824,68,LOW,7,SupplyGrid-XGBoost-single-v1,0
S098,2028-05-31,0.06919015199,69,LOW,7,SupplyGrid-XGBoost-single-v1,0
S008,2028-05-31,0.06645162404,70,LOW,7,SupplyGrid-XGBoost-single-v1,0
S004,2028-05-31,0.0619613044,71,LOW,7,SupplyGrid-XGBoost-single-v1,0
S007,2028-05-31,0.0616704151,72,LOW,7,SupplyGrid-XGBoost-single-v1,0
S070,2028-05-31,0.06124585867,73,LOW,7,SupplyGrid-XGBoost-single-v1,0
S068,2028-05-31,0.06023677438,74,LOW,7,SupplyGrid-XGBoost-single-v1,0
S081,2028-05-31,0.05978031456,75,LOW,7,SupplyGrid-XGBoost-single-v1,0
S097,2028-05-31,0.05976101011,76,LOW,7,SupplyGrid-XGBoost-single-v1,0
S027,2028-05-31,0.0593708083,77,LOW,7,SupplyGrid-XGBoost-single-v1,0
S065,2028-05-31,0.05915120244,78,LOW,7,SupplyGrid-XGBoost-single-v1,0
S011,2028-05-31,0.0589443557,79,LOW,7,SupplyGrid-XGBoost-single-v1,0
S080,2028-05-31,0.05879281089,80,LOW,7,SupplyGrid-XGBoost-single-v1,0
S018,2028-05-31,0.05823766813,81,LOW,7,SupplyGrid-XGBoost-single-v1,0
S029,2028-05-31,0.05823766813,82,LOW,7,SupplyGrid-XGBoost-single-v1,0
S054,2028-05-31,0.05823766813,83,LOW,7,SupplyGrid-XGBoost-single-v1,0
S067,2028-05-31,0.05823766813,84,LOW,7,SupplyGrid-XGBoost-single-v1,0
S089,2028-05-31,0.05823766813,85,LOW,7,SupplyGrid-XGBoost-single-v1,0
S099,2028-05-31,0.05823766813,86,LOW,7,SupplyGrid-XGBoost-single-v1,1
S021,2028-05-31,0.05783374608,87,LOW,7,SupplyGrid-XGBoost-single-v1,0
S030,2028-05-31,0.05752947927,88,LOW,7,SupplyGrid-XGBoost-single-v1,0
S033,2028-05-31,0.05752947927,89,LOW,7,SupplyGrid-XGBoost-single-v1,0
S044,2028-05-31,0.05752947927,90,LOW,7,SupplyGrid-XGBoost-single-v1,0
S066,2028-05-31,0.05752947927,91,LOW,7,SupplyGrid-XGBoost-single-v1,0
S060,2028-06-01,0.1658228189,1,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S019,2028-06-01,0.1566799283,2,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S035,2028-06-01,0.1441341788,3,LOW,7,SupplyGrid-XGBoost-single-v1,0
S050,2028-06-01,0.143170014,4,LOW,7,SupplyGrid-XGBoost-single-v1,0
S039,2028-06-01,0.141317457,5,LOW,7,SupplyGrid-XGBoost-single-v1,0
S026,2028-06-01,0.1378882527,6,LOW,7,SupplyGrid-XGBoost-single-v1,1
S056,2028-06-01,0.136189431,7,LOW,7,SupplyGrid-XGBoost-single-v1,0
S095,2028-06-01,0.1286079735,8,LOW,7,SupplyGrid-XGBoost-single-v1,0
S003,2028-06-01,0.1263303459,9,LOW,7,SupplyGrid-XGBoost-single-v1,0
S006,2028-06-01,0.1261785775,10,LOW,7,SupplyGrid-XGBoost-single-v1,1
S078,2028-06-01,0.1221763939,11,LOW,7,SupplyGrid-XGBoost-single-v1,1
S042,2028-06-01,0.1218974665,12,LOW,7,SupplyGrid-XGBoost-single-v1,0
S024,2028-06-01,0.1213430315,13,LOW,7,SupplyGrid-XGBoost-single-v1,0
S016,2028-06-01,0.1192357391,14,LOW,7,SupplyGrid-XGBoost-single-v1,0
S079,2028-06-01,0.118326813,15,LOW,7,SupplyGrid-XGBoost-single-v1,0
S076,2028-06-01,0.1085731611,16,LOW,7,SupplyGrid-XGBoost-single-v1,0
S073,2028-06-01,0.1063033789,17,LOW,7,SupplyGrid-XGBoost-single-v1,0
S074,2028-06-01,0.1062272936,18,LOW,7,SupplyGrid-XGBoost-single-v1,0
S092,2028-06-01,0.1061648428,19,LOW,7,SupplyGrid-XGBoost-single-v1,0
S069,2028-06-01,0.103268832,20,LOW,7,SupplyGrid-XGBoost-single-v1,0
S005,2028-06-01,0.1028164551,21,LOW,7,SupplyGrid-XGBoost-single-v1,0
S064,2028-06-01,0.1026782021,22,LOW,7,SupplyGrid-XGBoost-single-v1,1
S094,2028-06-01,0.102207534,23,LOW,7,SupplyGrid-XGBoost-single-v1,0
S023,2028-06-01,0.1005215049,24,LOW,7,SupplyGrid-XGBoost-single-v1,0
S055,2028-06-01,0.1000621319,25,LOW,7,SupplyGrid-XGBoost-single-v1,0
S058,2028-06-01,0.09955394268,26,LOW,7,SupplyGrid-XGBoost-single-v1,0
S014,2028-06-01,0.09919571877,27,LOW,7,SupplyGrid-XGBoost-single-v1,0
S034,2028-06-01,0.09870193899,28,LOW,7,SupplyGrid-XGBoost-single-v1,0
S043,2028-06-01,0.09800434858,29,LOW,7,SupplyGrid-XGBoost-single-v1,0
S084,2028-06-01,0.09788809717,30,LOW,7,SupplyGrid-XGBoost-single-v1,0
S062,2028-06-01,0.09780912846,31,LOW,7,SupplyGrid-XGBoost-single-v1,0
S053,2028-06-01,0.09779682755,32,LOW,7,SupplyGrid-XGBoost-single-v1,0
S090,2028-06-01,0.09563061595,33,LOW,7,SupplyGrid-XGBoost-single-v1,0
S091,2028-06-01,0.09431931376,34,LOW,7,SupplyGrid-XGBoost-single-v1,0
S075,2028-06-01,0.09428557754,35,LOW,7,SupplyGrid-XGBoost-single-v1,0
S077,2028-06-01,0.09271363914,36,LOW,7,SupplyGrid-XGBoost-single-v1,1
S036,2028-06-01,0.09082106501,37,LOW,7,SupplyGrid-XGBoost-single-v1,0
S100,2028-06-01,0.0890956372,38,LOW,7,SupplyGrid-XGBoost-single-v1,0
S087,2028-06-01,0.08834799379,39,LOW,7,SupplyGrid-XGBoost-single-v1,0
S059,2028-06-01,0.08752660453,40,LOW,7,SupplyGrid-XGBoost-single-v1,0
S040,2028-06-01,0.08737041801,41,LOW,7,SupplyGrid-XGBoost-single-v1,0
S022,2028-06-01,0.08725454658,42,LOW,7,SupplyGrid-XGBoost-single-v1,0
S088,2028-06-01,0.08683595061,43,LOW,7,SupplyGrid-XGBoost-single-v1,0
S061,2028-06-01,0.0867273286,44,LOW,7,SupplyGrid-XGBoost-single-v1,0
S001,2028-06-01,0.08623836935,45,LOW,7,SupplyGrid-XGBoost-single-v1,0
S046,2028-06-01,0.08582537621,46,LOW,7,SupplyGrid-XGBoost-single-v1,0
S020,2028-06-01,0.08580304682,47,LOW,7,SupplyGrid-XGBoost-single-v1,0
S038,2028-06-01,0.08532436937,48,LOW,7,SupplyGrid-XGBoost-single-v1,0
S037,2028-06-01,0.08455184102,49,LOW,7,SupplyGrid-XGBoost-single-v1,0
S048,2028-06-01,0.08237414062,50,LOW,7,SupplyGrid-XGBoost-single-v1,0
S047,2028-06-01,0.08111590892,51,LOW,7,SupplyGrid-XGBoost-single-v1,0
S085,2028-06-01,0.07962678373,52,LOW,7,SupplyGrid-XGBoost-single-v1,0
S041,2028-06-01,0.07915712893,53,LOW,7,SupplyGrid-XGBoost-single-v1,0
S052,2028-06-01,0.07885073125,54,LOW,7,SupplyGrid-XGBoost-single-v1,0
S013,2028-06-01,0.07792514563,55,LOW,7,SupplyGrid-XGBoost-single-v1,0
S097,2028-06-01,0.07788582146,56,LOW,7,SupplyGrid-XGBoost-single-v1,0
S072,2028-06-01,0.07628402859,57,LOW,7,SupplyGrid-XGBoost-single-v1,0
S010,2028-06-01,0.07613120228,58,LOW,7,SupplyGrid-XGBoost-single-v1,0
S032,2028-06-01,0.07507242262,59,LOW,7,SupplyGrid-XGBoost-single-v1,0
S063,2028-06-01,0.07507242262,60,LOW,7,SupplyGrid-XGBoost-single-v1,0
S028,2028-06-01,0.07364913076,61,LOW,7,SupplyGrid-XGBoost-single-v1,0
S025,2028-06-01,0.07125163823,62,LOW,7,SupplyGrid-XGBoost-single-v1,0
S004,2028-06-01,0.07116610557,63,LOW,7,SupplyGrid-XGBoost-single-v1,0
S009,2028-06-01,0.07103135437,64,LOW,7,SupplyGrid-XGBoost-single-v1,0
S098,2028-06-01,0.07040574402,65,LOW,7,SupplyGrid-XGBoost-single-v1,0
S031,2028-06-01,0.0698511824,66,LOW,7,SupplyGrid-XGBoost-single-v1,0
S080,2028-06-01,0.06957180053,67,LOW,7,SupplyGrid-XGBoost-single-v1,0
S082,2028-06-01,0.06879685074,68,LOW,7,SupplyGrid-XGBoost-single-v1,0
S007,2028-06-01,0.0616704151,69,LOW,7,SupplyGrid-XGBoost-single-v1,0
S045,2028-06-01,0.06117964163,70,LOW,7,SupplyGrid-XGBoost-single-v1,0
S008,2028-06-01,0.06108986586,71,LOW,7,SupplyGrid-XGBoost-single-v1,0
S070,2028-06-01,0.06063354388,72,LOW,7,SupplyGrid-XGBoost-single-v1,0
S068,2028-06-01,0.06023677438,73,LOW,7,SupplyGrid-XGBoost-single-v1,0
S081,2028-06-01,0.05978031456,74,LOW,7,SupplyGrid-XGBoost-single-v1,0
S096,2028-06-01,0.05950580165,75,LOW,7,SupplyGrid-XGBoost-single-v1,0
S011,2028-06-01,0.0589443557,76,LOW,7,SupplyGrid-XGBoost-single-v1,0
S093,2028-06-01,0.0589443557,77,LOW,7,SupplyGrid-XGBoost-single-v1,0
S018,2028-06-01,0.05823766813,78,LOW,7,SupplyGrid-XGBoost-single-v1,0
S029,2028-06-01,0.05823766813,79,LOW,7,SupplyGrid-XGBoost-single-v1,0
S054,2028-06-01,0.05823766813,80,LOW,7,SupplyGrid-XGBoost-single-v1,0
S065,2028-06-01,0.05823766813,81,LOW,7,SupplyGrid-XGBoost-single-v1,0
S067,2028-06-01,0.05823766813,82,LOW,7,SupplyGrid-XGBoost-single-v1,0
S089,2028-06-01,0.05823766813,83,LOW,7,SupplyGrid-XGBoost-single-v1,0
S099,2028-06-01,0.05823766813,84,LOW,7,SupplyGrid-XGBoost-single-v1,1
S021,2028-06-01,0.05783374608,85,LOW,7,SupplyGrid-XGBoost-single-v1,0
S030,2028-06-01,0.05752947927,86,LOW,7,SupplyGrid-XGBoost-single-v1,0
S033,2028-06-01,0.05752947927,87,LOW,7,SupplyGrid-XGBoost-single-v1,0
S044,2028-06-01,0.05752947927,88,LOW,7,SupplyGrid-XGBoost-single-v1,0
S066,2028-06-01,0.05752947927,89,LOW,7,SupplyGrid-XGBoost-single-v1,0
S027,2028-06-01,0.0569855459,90,LOW,7,SupplyGrid-XGBoost-single-v1,0
S086,2028-06-02,0.1931417584,1,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S012,2028-06-02,0.1701227576,2,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S078,2028-06-02,0.1601096094,3,HIGH,7,SupplyGrid-XGBoost-single-v1,1
S019,2028-06-02,0.1566799283,4,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S050,2028-06-02,0.1513504088,5,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S079,2028-06-02,0.1392123252,6,LOW,7,SupplyGrid-XGBoost-single-v1,0
S060,2028-06-02,0.1372948885,7,LOW,7,SupplyGrid-XGBoost-single-v1,0
S056,2028-06-02,0.136189431,8,LOW,7,SupplyGrid-XGBoost-single-v1,0
S017,2028-06-02,0.1304370761,9,LOW,7,SupplyGrid-XGBoost-single-v1,0
S039,2028-06-02,0.1304370761,10,LOW,7,SupplyGrid-XGBoost-single-v1,0
S035,2028-06-02,0.1298314482,11,LOW,7,SupplyGrid-XGBoost-single-v1,0
S003,2028-06-02,0.1283814609,12,LOW,7,SupplyGrid-XGBoost-single-v1,0
S006,2028-06-02,0.1261785775,13,LOW,7,SupplyGrid-XGBoost-single-v1,1
S016,2028-06-02,0.1232338771,14,LOW,7,SupplyGrid-XGBoost-single-v1,0
S024,2028-06-02,0.1213430315,15,LOW,7,SupplyGrid-XGBoost-single-v1,0
S042,2028-06-02,0.1198704392,16,LOW,7,SupplyGrid-XGBoost-single-v1,0
S026,2028-06-02,0.1177730411,17,LOW,7,SupplyGrid-XGBoost-single-v1,1
S036,2028-06-02,0.1162301153,18,LOW,7,SupplyGrid-XGBoost-single-v1,0
S090,2028-06-02,0.1130236462,19,LOW,7,SupplyGrid-XGBoost-single-v1,0
S034,2028-06-02,0.1128717065,20,LOW,7,SupplyGrid-XGBoost-single-v1,0
S057,2028-06-02,0.1120762974,21,LOW,7,SupplyGrid-XGBoost-single-v1,0
S088,2028-06-02,0.1111990362,22,LOW,7,SupplyGrid-XGBoost-single-v1,0
S095,2028-06-02,0.1109450683,23,LOW,7,SupplyGrid-XGBoost-single-v1,0
S058,2028-06-02,0.1083501354,24,LOW,7,SupplyGrid-XGBoost-single-v1,0
S073,2028-06-02,0.1078845188,25,LOW,7,SupplyGrid-XGBoost-single-v1,0
S074,2028-06-02,0.1046897396,26,LOW,7,SupplyGrid-XGBoost-single-v1,0
S014,2028-06-02,0.1026577055,27,LOW,7,SupplyGrid-XGBoost-single-v1,0
S094,2028-06-02,0.102207534,28,LOW,7,SupplyGrid-XGBoost-single-v1,0
S092,2028-06-02,0.1011150107,29,LOW,7,SupplyGrid-XGBoost-single-v1,0
S023,2028-06-02,0.1005215049,30,LOW,7,SupplyGrid-XGBoost-single-v1,0
S069,2028-06-02,0.09894867241,31,LOW,7,SupplyGrid-XGBoost-single-v1,0
